index,subject,y_true,y_pred,prob_fall
0,synth,1,0,0.4896947741508484
1,synth,1,1,0.5036903023719788
2,synth,0,1,0.5037981271743774
3,synth,1,1,0.5035444498062134
4,synth,0,0,0.4928167164325714
5,synth,1,0,0.49103453755378723
6,synth,1,1,0.5087421536445618
7,synth,1,0,0.4942554533481598
8,synth,1,1,0.5020630359649658
9,synth,1,1,0.509630560874939
10,synth,1,0,0.4935189485549927
11,synth,1,0,0.49484556913375854
12,synth,1,0,0.4933874309062958
13,synth,0,0,0.487720787525177
14,synth,1,1,0.5004831552505493
15,synth,0,1,0.5012772083282471
16,synth,1,1,0.5097500085830688
17,synth,0,0,0.49651840329170227
18,synth,0,1,0.5129511952400208
19,synth,1,1,0.5025665163993835
20,synth,0,0,0.4924015402793884
21,synth,0,1,0.5127884149551392
22,synth,1,1,0.5021350383758545
23,synth,0,1,0.5152746438980103
24,synth,1,0,0.48436304926872253
25,synth,1,1,0.5061585307121277
26,synth,0,1,0.5069962739944458
27,synth,1,0,0.4856776297092438
28,synth,0,0,0.49128618836402893
29,synth,0,0,0.49837225675582886
30,synth,0,1,0.5178490877151489
31,synth,0,1,0.5039806962013245
32,synth,1,0,0.4917023777961731
33,synth,1,0,0.497389554977417
34,synth,1,1,0.5134265422821045
35,synth,0,1,0.5036623477935791
36,synth,0,1,0.5049775838851929
37,synth,0,0,0.4965101182460785
38,synth,0,0,0.4960743188858032
39,synth,0,1,0.5106775760650635
40,synth,0,0,0.49639803171157837
41,synth,0,0,0.4960266053676605
42,synth,0,0,0.49260202050209045
43,synth,0,1,0.505264937877655
44,synth,1,1,0.5005249381065369
45,synth,0,1,0.5021589398384094
46,synth,1,1,0.5148529410362244
47,synth,1,1,0.5096222162246704
48,synth,1,1,0.515991747379303
49,synth,1,1,0.5009215474128723
